Review Text,Pricing,Appointments,Medical Staff,Customer Service,Emergency Services
اذا داخل المستشفى وجهة لوجه يمكن تخلص بكم محاوله اما بالتلفون المواعيد فقط يردون عليك علشان تأخذ موعد اما اذا قلتلهم ابي تحويله صرفوك ويرن الجرس لين تمل وتقفل من نفسك.... ابي طبيبه أطفال اكلمها ماقدرت اوصل لها لازم اروح المستشفى مشوار طويل علشان سؤال واجابه َََ,3,0,0,0,3
قسم الاسنان جيد و هناك اسماء ممتازة، الاداء الإداري دون المستوى من خلال تعاملي معهم. أتمنى مثلما اهتموا بشكل المبنى و نظافته ان يحاولوا تطوير العاملين لديهم في الإدارة.,3,3,1,0,3
مستشفى رائع وأطباء مميزون,3,3,1,3,3
مستشفى فيه كادر طبي اكفائ من اخصائيين الى استشاريين الى بروفيسوريين وطاقم قمه في التعامل والاخلاق شكرا لهم جميعا.,3,3,1,1,3
مستشفى كررررررريه بالمواعيد والانتظار لازم اذا عندك موعد تفضي يومك كله ومايكون عندك ابداً شغل,3,0,3,0,3
مستشفى سيء بمعنى الكلمه وتجاااري بحت وقسم الطورائ حدث ولاحرج,0,3,3,3,0
"كملت ساعة ما دخلت موعدي :)
لو انا المتأخرة صرت ملامة
لكن التأخير من قبلكم المريض ماله اي حقوق!
اتمنى بعد تعرفون ان حنا عندنا التزامات أخرى
اقلها اعتذار من الدكتور",3,0,0,3,3
مازال التأخير في الدخول عن الموعد ، وعدم اخذ العلامات الحيوية قبل الدخول للطبيب مستمر بقسم الجراحة العامة,3,0,2,0,3
تعامل سيء و عدم التزام في المواعيد في عيادات الجهاز الهضمي ، بالاضافة البطئ الشديد ف استرجاع مبلغ الاستشاره بعد طلب الغاء الموعد لعدم التزامهم بالموعد . غريب وضع المستشفى هذا !!,0,0,3,0,3
قسم الاسنان مايردون على الاتصال,3,3,3,0,3
خدمة ممتازه ..,3,3,3,1,3
أشكر الموظفة أحلام الاسمري على حسن تعاملها مع المرضى والمراجعين وعلى سلاسة التعامل,3,3,3,1,3
كم متوسط سعر التقويم المعدني ؟,2,3,3,3,3
حسبي الله ونعم الوكيل فيهم,3,3,3,3,3
هذي الزيارة الأولى والأخيرة باذن الله,3,3,3,3,3
هاذا اذا قالولك مستشفى عالمي طاقم محترم خاصه الي داخل للعيون لاكن حقين الطوارئ الي في الاستقبال صراح موب محترم وده يطردك يقولي محد فايدك !! كنت اعاني من عيني فيها جسم صغير لكن اسخرجوها الحمدلله,3,3,1,0,0
مستشفى فاشل بمعنى الكلمه,3,3,3,3,3
سلام عليكم انا مواطنه سعوديه كنت تعبانه امس ودخلت مستشفي الشميسي وتم فعل الازم معي من قبل دكاتره الطوارئ وخاصه دكتور سامح صلاح ودكتور فايز وطقم التمريض الفلبيني شكرا علي الاهتمام واللهم يحفظ ملكنا وولي عهده وبلادنا الحبيبه,3,3,1,1,1
"جهاز التشقير اليزررر مره بطلع  حتي الاخصائيه مره تعاملها حلو
وموظفات مره حبوبات وتعاملهم مرههه جميللل",3,3,1,1,3
ياخي تقعد تحتري ساعه بتموت والدكتور قاعد يشرب قهوه اذا خلص يناديك يخوي جايين مستشفى حنا مب بيتكم,3,3,0,0,3
"عيادة الجلديه والتجميل
الليزر عندهم ممتاز حريصين ومنظمين",3,3,1,1,3
الخدمات ممتازه.. عمليات اليوم الواحد,3,3,3,1,3
خدمات ممتازه ونظافه واهتمام بالمريض 👍🏻,3,3,3,1,3
يحتاج الى لوحات ارشادية واضحة ، لتوضيح الأقسام ، وتطوير الإستعلامات .,3,3,3,0,3
من اعفن المستشفيات,0,3,3,0,3
طاقم وتعامل رائع,3,3,1,1,3
تطبيق الاجراءات الاحترازية جيد لكن المواقف زحمة,3,3,3,3,3
المستشفى معروف ومايقدم من خدمات,3,3,1,1,1
ع حسب الدكتور آخر زيارة دكتور رامي الصيرفي صراحة دكتور فاهم,3,3,1,3,3
منتاز ولديه مواقف,3,0,3,0,3
شكرًا د. اخلاق,3,3,1,3,3
تحية اجلال للدكتور حمود الغاشم ، نايف الشمري، سامر ومهند من العلاج الطبيعي، ايرنا واريا ممرضات قسم العظام. الشكر والتقدير مايوفيكم حقكم.,3,3,1,3,3
"التعامل سيئ من ناحية التقارير والإجازات
والخدمه في طوارئ النساء والولادة بطيئه جدا ماكأنها طوارئ",3,3,0,0,0
"المبنى جميل ومهتمين بالنظافه والترتيب ولكن
نقصتهم نجمه عشان البطء والانتظار الطويل
الدكتور سالم في قسم العيون يفتقد لاحترام المريض اتحدث معه عن مشكلتي ويكتب مسج في جواله حتى ما استأذن او قال عذرا ! ويقول كملي اسمعك!!",3,0,0,1,3
حلليو ماعليه لكنه حلب فلوووس لو تدخل الحمام دفّعوك فلوس من كثر ماهم ماديين جداً والطوارئ سئ كل لحظة سعر وطريقة وموظف الاستقبال بالطوارئ نفسيّه مايدري ان الناس اصلا تعبانين ماجا للطوارئ من عبث وخدمة بطيئة جداً وشكراً لكم ،،,0,3,3,0,0
تجربه جيده نوعا ما بالاخص كانت تجربتي في قسم الانف والاذن والحنجره شكرا لموظفين الاستقبال,3,3,1,1,3
"حجزت من اسبوعين عند شريف عبده كان موعدي 7:30 وجيت 6 وتفاجأت انه يمشي قبلي ناس ما عندها موعد 🙂..

ومأخرني الى بعد بموعدي ما اعرف وين المهنيه والعقلانيه الي المفروض دام عندي موعد اخش قبل المهم كنسلت الموعد ومشيت بعد انتظار ساعتين",3,0,0,0,3
لم يسمح لنا الأمن على بوابة المواقف الدخول للتبرع بالدم,3,3,3,0,3
الساعه ١ في الليل ينظفون واجهات الزجاج ازعاج للمرضى اللي سمح لهم شخص احمق,3,3,3,0,3
فاشل جدا يلطعونك لطعه ملعونهه م يحترمون وقت جيتهم امس فيني صداع حرارة بغيت انصرع من الالم محد معطيك وجه ولأ همهم م انصح فئه للامانه 👎👎👎👎,3,0,3,0,0
للاسف لم استفد من المراجعة كما لايوجد اهتمام,3,3,0,0,3
ممتازه جدا,3,3,3,3,3
مستشفى راقي وتعاملهم ممتاز جدا ونظافه🫶🏻,3,3,3,1,3
"زيارتي مع دكتور عاصم الوهيبي
استشاري عقم
سبق وراجعت اطباء لكن مثله بالاخلزق و رقي التعامل و التجاوب وحسن الاستماع",3,3,1,3,3
شكرا لعياده النساء والولاده الموظفات متعاونات في عياده النساء ♥️,3,3,3,1,3
العليا,3,3,3,3,3
الطوارىء سيء جدا . تروح مريض تمرض اكثر من الانتظار وتعامل الدكتور اللي ما له خلق يكشف عليك,3,3,0,3,0
فوضى ما فيه ترتيب لدخول المرضى,3,3,1,1,3
"بطء .. اهمال .. نقص خبرة .. حتى قسم حقوق المرضى يزيد السوء سوء .. الله يعين اللي ينجبر عليهم ..
كنت مخطط أتابع الولادة عندهم لكن الحمدلله الأمور وضحتلي من البداية ..",3,3,0,0,3
حبيب فرع الريان يستاهل ١٠٠نجمة واشيد بالدكتورخالد استشاري جراحة المخ والأعصاب ولا أنسى موظفي الأمن والسلامة قمة الاحترام والتعاون وأخص خالدالشمري,3,3,1,1,3
"للأسف كمعظم المستشفيات الخاصه بشكل عام فينظر الى القيمه اولا ثم تقديمها بغض النظر بانه يمكن اختصار تكلفتها
القيمه اولا ثم أهمية الخدمة او العلاج او الرعاية
ففيه الكثير يدفعون اكثر مما يملكون واعلم ان ذلك لن يحرك شعره الا عند من رحم الله",0,3,3,0,3
"دخلت الوالده المستشفى عن طريق الطوارئ
شافها الدكتور ستيفانيو .. يتكلم الإنجليزية فقط كانت أختي معها
أنا طبيبة ، كنت أقوم بتغطية مناوبتي في مدينة الملك فهد الطبية .. طلبت منه التحدث معي ، لأنني بحاجة إلى منحه  تاريخًا  عن حالتها
رفض التحدث معي
ليست  مشكلتي إذا كان عمله في بلد عربي ولا يتكلم العربية
آمل ان يتم اتخاذ الاجراء اللازم معه حيث ان تقيمه في المستشفى ليس بجيد ..",3,3,0,3,2
انتبهوا خصوصا من لديه تأمين طبي بعض الدكاتره تكشف اشعة صدر فقط يصرف لك دواء للقولون وتم رفع شكوى على ذلك والصيدليه زحمة ويصرف الدواء ناقص بدون تنبيهك انه يوجد دواء لم يصرفه لك.  😔 لكن احب اشكر طبيب الاسنان للاطفال الاكثر من رائع  د فؤاد المهيرات 🥰😍ممتاز باسلوبه مع الطفل الله يكثر من  امثاله,3,3,0,0,3
